Problem_ID,Status,Nodes_Explored,Time_Seconds,Order_Type
2524,Timeout,-1,20,1
2525,Solved,2903727,0.639756,1
2526,Timeout,-1,20,1
2527,Solved,69818,0.022101,1
2528,Solved,5594,0.001938,1
2529,Solved,1030151,0.190652,1
2530,Solved,94384,0.02157,1
2531,Solved,1546,0.00062,1
2532,Solved,1731275,0.357028,1
2533,Solved,9160089,2.73026,1
2534,Solved,23210,0.005182,1
2535,Solved,33331,0.007322,1
2536,Solved,962713,0.290098,1
2537,Solved,237162,0.05938,1
2538,Timeout,-1,20,1
2539,Solved,808265,0.179925,1
2540,Solved,1229817,0.254194,1
2541,Solved,47817,0.014649,1
2542,Timeout,-1,20,1
2543,Solved,1,0.000234,1
2544,Solved,6192024,1.30641,1
2545,Solved,1906675,0.572955,1
2546,Solved,1717861,0.498978,1
2547,Solved,7156,0.001781,1
2548,Solved,1273202,0.388057,1
2549,Timeout,-1,20,1
2550,Solved,80082982,17.9751,1
2551,Timeout,-1,20,1
2552,Solved,539,0.000436,1
2553,Solved,210,0.000274,1
2554,Solved,5903173,1.44618,1
2555,Solved,27294178,8.07331,1
2556,Solved,5988,0.001852,1
2557,Solved,42921,0.010502,1
2558,Solved,42496,0.010884,1
2559,Timeout,-1,20,1
2560,Solved,46674486,9.04441,1
2561,Solved,146834,0.036426,1
2562,Solved,6228955,1.84237,1
2563,Solved,1955026,0.591724,1
2564,Timeout,-1,20,1
2565,Solved,809284,0.243084,1
2566,Solved,1331024,0.289782,1
2567,Solved,68786,0.015932,1
2568,Solved,312,0.000332,1
2569,Solved,1452516,0.432437,1
2570,Solved,5706242,1.6157,1
2571,Solved,7528591,1.68714,1
2572,Solved,1029,0.000531,1
2573,Solved,826123,0.159506,1
2574,Solved,1132412,0.342805,1
2575,Solved,68972,0.015092,1
2576,Solved,642,0.000495,1
2577,Solved,40794838,9.78694,1
2578,Solved,342878,0.104277,1
2579,Solved,10496,0.003579,1
2580,Timeout,-1,20,1
2581,Solved,9865021,2.28128,1
2582,Solved,65760,0.020632,1
2583,Timeout,-1,20,1
2584,Solved,2094178,0.628488,1
2585,Solved,1441103,0.436958,1
2586,Solved,58106,0.014561,1
2587,Timeout,-1,20,1
2588,Solved,1291452,0.382407,1
2589,Solved,14738,0.00342,1
2590,Solved,3699,0.001055,1
2591,Solved,498783,0.102274,1
2592,Solved,9149184,2.65296,1
2593,Solved,479482,0.103023,1
2594,Solved,3062812,0.90197,1
2595,Solved,1981861,0.602329,1
2596,Solved,4137,0.001099,1
2597,Solved,4520,0.001638,1
2598,Timeout,-1,20,1
2599,Solved,6349779,1.26687,1
2600,Solved,6963834,1.64278,1
2601,Solved,746690,0.142099,1
2602,Solved,10976942,2.46571,1
2603,Solved,25914,0.008104,1
2604,Solved,27887,0.008792,1
2605,Solved,12127617,3.6261,1
2606,Solved,962723,0.291368,1
2607,Solved,25815,0.005374,1
2608,Solved,1767644,0.517473,1
2609,Solved,27957604,8.65535,1
2610,Solved,12326,0.003506,1
2611,Solved,18692780,4.18008,1
2612,Solved,2289803,0.518829,1
2613,Solved,75402,0.017325,1
2614,Solved,2184921,0.610705,1
2615,Solved,6397463,1.2628,1
2616,Solved,11194422,3.36848,1
2617,Solved,9177,0.001963,1
2618,Solved,229262,0.054153,1
2619,Solved,276,0.000333,1
2620,Solved,5388751,1.3141,1
2621,Solved,3058844,0.602737,1
2622,Timeout,-1,20,1
2623,Solved,14075068,4.2366,1
2624,Solved,826200,0.250662,1
2625,Solved,4418959,1.28229,1
2626,Solved,2562857,0.506525,1
2627,Solved,809399,0.238449,1
2628,Solved,5419283,1.59686,1
2629,Solved,2871862,0.543939,1
2630,Solved,15045,0.004959,1
2631,Timeout,-1,20,1
2632,Timeout,-1,20,1
2633,Timeout,-1,20,1
2634,Solved,2508,0.001022,1
2635,Solved,4341037,1.29001,1
2636,Timeout,-1,20,1
2637,Solved,16590,0.004086,1
2638,Solved,3050316,0.704233,1
2639,Solved,54536908,11.3749,1
2640,Solved,2408399,0.721858,1
2641,Timeout,-1,20,1
2642,Solved,359877,0.077146,1
2643,Solved,3403288,1.00069,1
2644,Solved,16754873,3.88857,1
2645,Solved,71974,0.016331,1
2646,Solved,6693,0.002277,1
2647,Solved,14894,0.003237,1
2648,Solved,12912538,3.88637,1
2649,Timeout,-1,20,1
2650,Solved,13266119,3.99776,1
2651,Timeout,-1,20,1
2652,Solved,2244431,0.432971,1
2653,Timeout,-1,20,1
2654,Solved,1988572,0.598672,1
2655,Solved,1413979,0.325262,1
2656,Solved,2271,0.001052,1
2657,Timeout,-1,20,1
2658,Solved,5667,0.001733,1
2659,Timeout,-1,20,1
2660,Solved,424,0.000347,1
2661,Timeout,-1,20,1
2662,Solved,5755840,1.6922,1
2663,Solved,19795698,4.5963,1
2664,Solved,41698476,12.3177,1
2665,Solved,12127463,2.8812,1
2666,Solved,8267917,1.93844,1
2667,Solved,1,0.000259,1
2668,Timeout,-1,20,1
2669,Solved,1,0.000231,1
2670,Solved,850291,0.165602,1
2671,Solved,1977,0.000677,1
2672,Solved,720496,0.149168,1
2673,Solved,728530,0.212117,1
2674,Solved,711,0.000423,1
2675,Timeout,-1,20,1
2676,Timeout,-1,20,1
2677,Solved,16734,0.005437,1
2678,Solved,12551,0.003632,1
2679,Solved,802635,0.172832,1
2680,Solved,15333,0.003782,1
2681,Timeout,-1,20,1
2682,Solved,284791,0.056472,1
2683,Solved,748539,0.17208,1
2684,Solved,10082218,2.28445,1
2685,Solved,26271,0.006377,1
2686,Solved,719880,0.172739,1
2687,Solved,161648,0.033528,1
2688,Solved,69759027,18.7895,1
2689,Solved,1958,0.000782,1
2690,Solved,105712,0.025515,1
2691,Solved,980393,0.207783,1
2692,Solved,12782,0.003258,1
2693,Solved,33315,0.010516,1
2694,Timeout,-1,20,1
2695,Solved,8423013,2.00575,1
2696,Solved,3186409,0.970953,1
2697,Solved,13609887,3.34794,1
2698,Solved,2251959,0.680374,1
2699,Timeout,-1,20,1
2700,Solved,500623,0.152772,1
2701,Solved,320698,0.097238,1
2702,Solved,14101878,3.1866,1
2703,Solved,1948481,0.588095,1
2704,Solved,669434,0.194555,1
2705,Solved,1301065,0.375417,1
2706,Solved,6619189,1.63702,1
2707,Solved,5765260,1.73404,1
2708,Solved,3457,0.001122,1
2709,Solved,671502,0.195678,1
2710,Solved,219466,0.068782,1
2711,Solved,5871384,1.18214,1
2712,Solved,12758219,3.82858,1
2713,Solved,13655,0.003535,1
2714,Solved,2004127,0.423803,1
2715,Solved,1083827,0.315783,1
2716,Solved,932037,0.194196,1
2717,Solved,55018928,15.5777,1
2718,Solved,515807,0.156839,1
2719,Solved,4065673,1.22759,1
2720,Solved,11673496,2.63054,1
2721,Solved,5004672,1.47471,1
2722,Solved,10571996,3.19624,1
2723,Solved,2937035,0.315719,1
2724,Timeout,-1,20,1
2725,Solved,6145956,1.43407,1
2726,Solved,7559616,1.82186,1
2727,Solved,2093,0.00084,1
2728,Solved,6056998,1.7834,1
2729,Solved,47506,0.014589,1
2730,Solved,7493,0.002033,1
2731,Solved,1479898,0.444483,1
2732,Solved,1075017,0.22254,1
2733,Timeout,-1,20,1
2734,Timeout,-1,20,1
2735,Solved,471429,0.112861,1
2736,Solved,118646,0.026706,1
2737,Solved,52898301,13.6479,1
2738,Solved,54309515,16.1291,1
2739,Solved,6192778,1.84225,1
2740,Solved,7812,0.00279,1
2741,Solved,6021620,1.24986,1
2742,Timeout,-1,20,1
2743,Solved,18075,0.005704,1
2744,Solved,642837,0.132862,1
2745,Solved,258,0.000342,1
2746,Timeout,-1,20,1
2747,Solved,14756400,4.38853,1
2748,Solved,69002377,16.7605,1
2749,Solved,10229181,2.31209,1
2750,Solved,1441218,0.43048,1
2751,Solved,727828,0.212911,1
2752,Timeout,-1,20,1
2753,Solved,1934065,0.588621,1
2754,Solved,3976587,1.17201,1
2755,Timeout,-1,20,1
2756,Timeout,-1,20,1
2757,Solved,2965122,0.640017,1
2758,Solved,46117,0.010483,1
2759,Solved,4513250,1.32512,1
2760,Solved,4324362,1.27047,1
2761,Solved,20430,0.004648,1
2762,Timeout,-1,20,1
2763,Solved,14823,0.003528,1
2764,Solved,6354749,1.88151,1
2765,Solved,96,0.00037,1
2766,Timeout,-1,20,1
2767,Solved,23775,0.004831,1
2768,Solved,48615,0.01487,1
2769,Solved,3444591,0.615296,1
2770,Solved,79301,0.018479,1
2771,Solved,989467,0.215133,1
2772,Solved,1632844,0.4896,1
2773,Solved,11634992,2.72588,1
2774,Solved,3085558,0.757549,1
2775,Solved,40708,0.009599,1
2776,Solved,4374293,0.911921,1
2777,Solved,377996,0.094712,1
2778,Solved,1376240,0.416224,1
2779,Solved,249440,0.06194,1
2780,Solved,6486933,1.56379,1
2781,Solved,920944,0.232378,1
2782,Solved,2363912,0.655403,1
2783,Solved,4331244,1.29804,1
2784,Solved,112617,0.02266,1
2785,Timeout,-1,20,1
2786,Solved,54497686,16.1541,1
2787,Solved,2090320,0.63331,1
2788,Solved,11,0.000293,1
2789,Solved,79268,0.024087,1
2790,Solved,279733,0.059718,1
2791,Solved,3611229,0.670814,1
2792,Solved,4021786,1.18115,1
2793,Solved,615657,0.146395,1
2794,Solved,660602,0.192386,1
2795,Solved,76967798,18.2506,1
2796,Solved,18597468,4.27523,1
2797,Timeout,-1,20,1
2798,Solved,41340,0.008922,1
2799,Solved,1287031,0.381038,1
2800,Solved,4303817,1.05472,1
2801,Solved,177898,0.042685,1
2802,Solved,5163721,1.52753,1
2803,Timeout,-1,20,1
2804,Solved,8819805,2.67293,1
2805,Solved,12272000,3.75063,1
2806,Timeout,-1,20,1
2807,Solved,370513,0.111305,1
2808,Solved,56093246,11.9768,1
2809,Solved,2112819,0.512345,1
2810,Solved,726042,0.205935,1
2811,Solved,714096,0.184438,1
2812,Solved,8841,0.002962,1
2813,Timeout,-1,20,1
2814,Solved,262324,0.054762,1
2815,Solved,266656,0.028082,1
2816,Timeout,-1,20,1
2817,Solved,26292,0.006361,1
2818,Solved,2619385,0.763275,1
2819,Timeout,-1,20,1
2820,Solved,2761744,0.608823,1
2821,Timeout,-1,20,1
2822,Solved,56724,0.013956,1
2823,Solved,190695,0.042073,1
2824,Timeout,-1,20,1
2825,Solved,831782,0.174099,1
2826,Solved,8650,0.002489,1
2827,Solved,2898619,0.849699,1
2828,Solved,1202316,0.305879,1
2829,Timeout,-1,20,1
2830,Timeout,-1,20,1
2831,Solved,89272,0.019894,1
2832,Solved,107,0.000289,1
2833,Solved,3637,0.00137,1
2834,Solved,53376,0.010993,1
2835,Solved,318620,0.069573,1
2836,Solved,12039348,2.84242,1
2837,Solved,12896600,3.89383,1
2838,Solved,21374,0.005534,1
2839,Solved,4476657,1.324,1
2840,Solved,10207697,3.09788,1
2841,Solved,12136,0.003313,1
2842,Timeout,-1,20,1
2843,Solved,9232,0.002185,1
2844,Solved,16609703,4.89511,1
2845,Timeout,-1,20,1
2846,Solved,10996378,2.75643,1
2847,Timeout,-1,20,1
2848,Solved,9480529,2.08408,1
2849,Solved,549745,0.108782,1
2850,Solved,526854,0.135163,1
2851,Solved,167055,0.050627,1
2852,Solved,5797,0.001634,1
2853,Solved,81570,0.019234,1
2854,Solved,162394,0.040219,1
2855,Solved,60925821,16.7764,1
2856,Solved,56,0.000253,1
2857,Solved,324690,0.097927,1
2858,Solved,13463,0.002923,1
2859,Solved,387074,0.092852,1
2860,Timeout,-1,20,1
2861,Solved,12498683,3.74406,1
2862,Timeout,-1,20,1
2863,Solved,1,0.000241,1
2864,Solved,2070999,0.62312,1
2865,Timeout,-1,20,1
2866,Solved,336,0.000322,1
2867,Timeout,-1,20,1
2868,Solved,108595,0.02695,1
2869,Solved,2336929,0.505804,1
2870,Solved,1980813,0.596971,1
2871,Solved,365,0.000457,1
2872,Solved,37436,0.01185,1
2873,Timeout,-1,20,1
2874,Timeout,-1,20,1
2875,Solved,30585,0.006621,1
2876,Solved,182468,0.053772,1
2877,Solved,3372328,0.679531,1
2878,Solved,281689,0.066788,1
2879,Solved,4306137,1.08001,1
2880,Solved,1710879,0.456644,1
2881,Solved,3468259,0.812476,1
2882,Solved,34609,0.010475,1
2883,Solved,2869410,0.855994,1
2884,Solved,43496,0.009741,1
2885,Solved,9179097,2.90244,1
2886,Solved,5712693,1.24959,1
2887,Timeout,-1,20,1
2888,Timeout,-1,20,1
2889,Timeout,-1,20,1
2890,Solved,1588637,0.362121,1
2891,Timeout,-1,20,1
2892,Timeout,-1,20,1
2893,Solved,6180399,1.2525,1
2894,Timeout,-1,20,1
2895,Solved,5859192,1.20144,1
2896,Solved,10236,0.003416,1
2897,Solved,321355,0.096932,1
2898,Timeout,-1,20,1
2899,Solved,84018,0.019437,1
2900,Solved,61355,0.014519,1
2901,Solved,1381157,0.379769,1
2902,Solved,1172030,0.354734,1
2903,Solved,2562622,0.775043,1
2904,Timeout,-1,20,1
2905,Timeout,-1,20,1
2906,Timeout,-1,20,1
2907,Solved,2492040,0.748877,1
2908,Solved,2514,0.000977,1
2909,Solved,4927,0.001347,1
2910,Solved,4006082,0.99453,1
2911,Solved,4165397,1.23317,1
2912,Solved,665033,0.193734,1
2913,Solved,3861708,1.13786,1
2914,Solved,26,0.000275,1
2915,Solved,1122631,0.340234,1
2916,Solved,995235,0.222732,1
2917,Timeout,-1,20,1
2918,Solved,1995786,0.405649,1
2919,Solved,1458568,0.320005,1
2920,Solved,3596087,1.01647,1
2921,Solved,2248796,0.494373,1
2922,Solved,2737974,0.533643,1
2923,Timeout,-1,20,1
2924,Solved,73525,0.017367,1
2925,Solved,6171826,1.39304,1
2926,Solved,6210358,1.31964,1
2927,Solved,675036,0.195242,1
2928,Solved,2411403,0.695644,1
2929,Timeout,-1,20,1
2930,Solved,44,0.000309,1
2931,Solved,36,0.000237,1
2932,Solved,188059,0.037839,1
2933,Solved,3539892,1.06185,1
2934,Solved,3398219,0.623311,1
2935,Solved,4107478,1.23349,1
2936,Solved,569860,0.130147,1
2937,Solved,3733206,1.10424,1
2938,Solved,7392811,1.5172,1
2939,Solved,10176251,2.36834,1
2940,Solved,1257413,0.246239,1
2941,Solved,473666,0.115274,1
2942,Solved,3415552,0.841499,1
2943,Solved,180470,0.052603,1
2944,Solved,2594169,0.752284,1
2945,Solved,21125,0.004597,1
2946,Solved,10361384,3.13611,1
2947,Solved,2244145,0.6653,1
2948,Solved,59888,0.013883,1
2949,Solved,2115564,0.609736,1
2950,Solved,4122724,1.20271,1
2951,Solved,37648789,11.6423,1
2952,Solved,1296761,0.391641,1
2953,Solved,3523798,0.77159,1
2954,Timeout,-1,20,1
2955,Solved,2882164,0.66905,1
2956,Solved,13650,0.004355,1
2957,Solved,1539552,0.44196,1
2958,Solved,3702088,0.850411,1
2959,Solved,8275620,2.74587,1
2960,Solved,3593993,0.76628,1
2961,Solved,14892,0.004899,1
2962,Timeout,-1,20,1
2963,Timeout,-1,20,1
2964,Solved,531644,0.138723,1
2965,Timeout,-1,20,1
2966,Solved,404726,0.105611,1
2967,Solved,95,0.000268,1
2968,Solved,45826,0.010808,1
2969,Solved,136,0.000264,1
2970,Solved,33311599,9.3583,1
2971,Solved,2026,0.000739,1
2972,Solved,4348921,1.29145,1
2973,Solved,1032494,0.216329,1
2974,Solved,319542,0.090701,1
2975,Solved,18589779,4.48869,1
2976,Solved,17733,0.005663,1
2977,Solved,501728,0.150125,1
2978,Solved,1121,0.000481,1
2979,Solved,675,0.000428,1
2980,Solved,5471430,1.60746,1
2981,Solved,418135,0.102611,1
2982,Solved,766916,0.184314,1
2983,Solved,818332,0.239294,1
2984,Solved,1076377,0.309952,1
2985,Timeout,-1,20,1
2986,Solved,4361253,1.28178,1
2987,Solved,137700,0.031086,1
2988,Solved,3622126,1.09584,1
2989,Solved,480566,0.110063,1
2990,Solved,4620,0.001284,1
2991,Solved,719,0.000522,1
2992,Solved,2433751,0.730497,1
2993,Solved,2807691,0.672058,1
2994,Solved,1472084,0.443182,1
2995,Solved,392226,0.100499,1
2996,Solved,592889,0.173721,1
2997,Timeout,-1,20,1
2998,Solved,41320583,12.2268,1
2999,Timeout,-1,20,1
3000,Solved,1,0.000234,1
3001,Solved,4353102,1.28282,1
3002,Solved,2352482,0.467837,1
3003,Solved,9970,0.002804,1
3004,Solved,1309995,0.383816,1
3005,Solved,2345409,0.531183,1
3006,Solved,48694639,9.73209,1
3007,Solved,51943,0.015968,1
3008,Solved,75444,0.017095,1
3009,Solved,33889,0.010148,1
3010,Timeout,-1,20,1
3011,Timeout,-1,20,1
3012,Solved,11262608,3.39276,1
3013,Timeout,-1,20,1
3014,Solved,1019224,0.307444,1
3015,Solved,491851,0.148813,1
3016,Solved,4337775,1.28543,1
3017,Solved,2950904,0.892443,1
3018,Solved,7725463,2.30306,1
3019,Solved,42683365,12.1344,1
3020,Timeout,-1,20,1
3021,Solved,8214265,2.42556,1
3022,Solved,2267019,0.652189,1
3023,Solved,2080850,0.627652,1
3024,Solved,13286334,3.11407,1
3025,Solved,637357,0.132015,1
3026,Solved,107163,0.033166,1
3027,Solved,28989584,9.00513,1
3028,Solved,734324,0.216475,1
3029,Solved,35348,0.008827,1
3030,Solved,7563498,1.78212,1
3031,Solved,12585243,2.73768,1
3032,Timeout,-1,20,1
3033,Timeout,-1,20,1
3034,Solved,20062545,4.86975,1
3035,Solved,2138,0.000744,1
3036,Timeout,-1,20,1
3037,Solved,27017,0.006392,1
3038,Solved,20713,0.003879,1
3039,Solved,1747939,0.420655,1
3040,Solved,1445509,0.435286,1
3041,Solved,3719686,0.844886,1
3042,Solved,24030674,6.01911,1
3043,Timeout,-1,20,1
3044,Timeout,-1,20,1
3045,Solved,658869,0.144572,1
3046,Timeout,-1,20,1
3047,Solved,754499,0.203006,1
3048,Solved,2891330,0.87185,1
3049,Solved,981401,0.29584,1
3050,Timeout,-1,20,1
3051,Solved,63401,0.013406,1
3052,Timeout,-1,20,1
3053,Timeout,-1,20,1
3054,Solved,226,0.000288,1
3055,Solved,5733966,1.69335,1
3056,Solved,15350787,4.66933,1
3057,Solved,6060356,1.78844,1
3058,Solved,14073,0.003846,1
3059,Solved,1291866,0.261127,1
3060,Timeout,-1,20,1
3061,Solved,7661133,1.80205,1
3062,Solved,2432712,0.729806,1
3063,Solved,2459410,0.584133,1
3064,Timeout,-1,20,1
3065,Solved,837297,0.243367,1
3066,Solved,3072688,0.579659,1
3067,Solved,1603364,0.482732,1
3068,Solved,65313860,12.2251,1
3069,Timeout,-1,20,1
3070,Solved,58462,0.014172,1
3071,Solved,389726,0.102236,1
3072,Solved,18946,0.004065,1
3073,Solved,4573262,1.35008,1
3074,Solved,642752,0.193694,1
3075,Solved,1602160,0.478657,1
3076,Solved,1664,0.000565,1
3077,Solved,409799,0.098746,1
3078,Solved,4120537,1.21177,1
3079,Solved,2735853,0.820858,1
3080,Solved,5717315,1.14973,1
3081,Solved,1220466,0.243461,1
3082,Solved,393733,0.083122,1
3083,Solved,484608,0.111192,1
3084,Solved,381046,0.075148,1
3085,Solved,4664694,0.878842,1
3086,Solved,17510836,4.08422,1
3087,Solved,59446,0.013878,1
3088,Solved,56397,0.017751,1
3089,Solved,666706,0.135908,1
3090,Solved,55149583,16.168,1
3091,Solved,170005,0.037277,1
3092,Timeout,-1,20,1
3093,Solved,1,0.000232,1
3094,Solved,71458,0.021845,1
3095,Timeout,-1,20,1
3096,Solved,29009,0.009116,1
3097,Solved,37158,0.008217,1
3098,Solved,1714782,0.48653,1
3099,Timeout,-1,20,1
3100,Solved,1735166,0.496722,1
3101,Solved,1785007,0.476053,1
3102,Timeout,-1,20,1
3103,Solved,29417,0.007846,1
3104,Solved,1381258,0.296507,1
3105,Solved,26912,0.005167,1
3106,Solved,22734,0.00493,1
3107,Timeout,-1,20,1
3108,Timeout,-1,20,1
3109,Solved,1100953,0.227799,1
3110,Solved,18850299,4.10681,1
3111,Timeout,-1,20,1
3112,Solved,14513177,4.36931,1
3113,Solved,683856,0.20534,1
3114,Timeout,-1,20,1
3115,Solved,321829,0.078872,1
3116,Solved,127200,0.031763,1
3117,Solved,38520,0.00933,1
3118,Timeout,-1,20,1
3119,Solved,499675,0.149435,1
3120,Timeout,-1,20,1
3121,Timeout,-1,20,1
3122,Solved,713,0.000479,1
3123,Timeout,-1,20,1
3124,Timeout,-1,20,1
3125,Solved,5862916,1.29507,1
3126,Solved,551344,0.166443,1
3127,Solved,121,0.000274,1
3128,Solved,7624874,1.74369,1
3129,Solved,295,0.000331,1
3130,Solved,3604804,0.714696,1
3131,Solved,10447,0.003365,1
3132,Solved,34071,0.010699,1
3133,Timeout,-1,20,1
3134,Solved,15993005,4.94049,1
3135,Timeout,-1,20,1
3136,Solved,1605652,0.486529,1
3137,Solved,48645,0.014973,1
3138,Solved,75246,0.017479,1
3139,Solved,530825,0.125443,1
3140,Solved,516000,0.155106,1
3141,Solved,7869509,2.37304,1
3142,Solved,3647,0.00133,1
3143,Solved,1176982,0.305876,1
3144,Solved,6,0.000249,1
3145,Solved,156835,0.03464,1
3146,Solved,2117137,0.638303,1
3147,Solved,841308,0.221845,1
3148,Solved,59792,0.013839,1
3149,Solved,2380,0.000829,1
3150,Solved,859095,0.17941,1
3151,Timeout,-1,20,1
3152,Solved,188490,0.057106,1
3153,Solved,2420134,0.625439,1
3154,Solved,15489212,3.74547,1
3155,Solved,2451914,0.567493,1
3156,Solved,64299,0.020202,1
3157,Solved,1117116,0.335777,1
3158,Solved,22438,0.004968,1
3159,Solved,496252,0.150277,1
3160,Solved,180728,0.05459,1
3161,Solved,1134756,0.227263,1
3162,Solved,2482,0.000885,1
3163,Solved,14859,0.003324,1
3164,Solved,6204012,1.37597,1
3165,Solved,168733,0.031266,1
3166,Solved,174562,0.052637,1
3167,Timeout,-1,20,1
3168,Solved,1764236,0.526013,1
3169,Solved,3392975,1.01429,1
3170,Solved,7536543,2.27879,1
3171,Solved,7862476,2.25266,1
3172,Timeout,-1,20,1
3173,Solved,2697034,0.78465,1
3174,Solved,4076202,0.968525,1
3175,Solved,11159150,2.6256,1
3176,Solved,10047,0.003168,1
3177,Solved,7787393,2.31113,1
3178,Solved,982055,0.256629,1
3179,Solved,75258,0.01678,1
3180,Solved,45751,0.014017,1
3181,Solved,577794,0.133531,1
3182,Timeout,-1,20,1
3183,Solved,4119981,0.921717,1
3184,Solved,1316415,0.284588,1
3185,Solved,29941,0.007216,1
3186,Solved,3429414,0.9724,1
3187,Solved,580794,0.154003,1
3188,Timeout,-1,20,1
3189,Solved,2725519,0.759831,1
3190,Solved,17525414,4.07354,1
3191,Solved,1169284,0.303849,1
3192,Solved,8649161,2.05487,1
3193,Solved,1181608,0.252814,1
3194,Solved,1620222,0.479147,1
3195,Solved,192,0.00031,1
3196,Solved,1012580,0.204677,1
3197,Solved,194336,0.060988,1
3198,Timeout,-1,20,1
3199,Solved,1286058,0.255963,1
3200,Solved,2303995,0.450871,1
3201,Solved,12127123,3.6965,1
3202,Solved,887599,0.273035,1
3203,Solved,28602815,8.86472,1
3204,Timeout,-1,20,1
3205,Solved,57972522,17.9927,1
3206,Solved,8326957,2.01964,1
3207,Solved,3560678,0.725526,1
3208,Solved,804858,0.241404,1
3209,Solved,1,0.000341,1
3210,Timeout,-1,20,1
3211,Solved,3703998,1.11429,1
3212,Solved,5174010,1.5476,1
3213,Solved,2715962,0.540224,1
3214,Solved,4712011,0.88704,1
3215,Timeout,-1,20,1
3216,Timeout,-1,20,1
3217,Solved,6183402,1.26007,1
3218,Solved,35663,0.011045,1
3219,Timeout,-1,20,1
3220,Solved,1113804,0.247531,1
3221,Solved,4322039,1.26528,1
3222,Timeout,-1,20,1
3223,Timeout,-1,20,1
3224,Solved,58493,0.017784,1
3225,Solved,7664892,1.69342,1
3226,Solved,1149223,0.345251,1
3227,Solved,1459,0.000578,1
3228,Solved,182974,0.034617,1
3229,Solved,5490406,1.20271,1
3230,Timeout,-1,20,1
3231,Solved,4043011,0.959914,1
3232,Timeout,-1,20,1
3233,Solved,17174629,3.89029,1
3234,Solved,25,0.000269,1
3235,Timeout,-1,20,1
3236,Solved,6181334,1.3423,1
3237,Solved,4106019,0.444552,1
3238,Solved,166460,0.037074,1
3239,Solved,11210094,2.67687,1
3240,Solved,1226108,0.277141,1
3241,Solved,1139110,0.234378,1
3242,Solved,499525,0.1497,1
3243,Timeout,-1,20,1
3244,Solved,40546,0.009785,1
3245,Solved,11005186,3.3773,1
3246,Solved,2116023,0.636618,1
3247,Solved,319516,0.068931,1
3248,Solved,498415,0.149742,1
3249,Timeout,-1,20,1
3250,Solved,11852307,3.56638,1
3251,Solved,4905414,1.09534,1
3252,Solved,5468109,1.55067,1
3253,Solved,2330730,0.60126,1
3254,Solved,2190470,0.436802,1
3255,Solved,3410850,0.670583,1
3256,Solved,2241952,0.674042,1
3257,Solved,5614,0.001955,1
3258,Solved,16153177,3.61899,1
3259,Solved,2391443,0.468784,1
3260,Solved,165,0.000294,1
3261,Timeout,-1,20,1
3262,Solved,270,0.000306,1
3263,Solved,196853,0.048999,1
3264,Solved,619822,0.136132,1
3265,Solved,285,0.000317,1
3266,Solved,78872603,19.2386,1
3267,Solved,1015335,0.20643,1
3268,Solved,13708,0.004275,1
3269,Solved,2310911,0.475232,1
3270,Solved,1160097,0.350142,1
3271,Solved,402898,0.078323,1
3272,Solved,39102069,7.9747,1
3273,Solved,23498302,5.01723,1
3274,Solved,32478366,8.50905,1
3275,Solved,1065498,0.30543,1
3276,Solved,1624215,0.489229,1
3277,Solved,12140,0.003478,1
3278,Solved,4356639,1.28386,1
3279,Solved,26458756,8.20115,1
3280,Solved,18096608,4.09045,1
3281,Solved,6196979,1.8675,1
3282,Solved,3976592,1.17402,1
3283,Solved,4348433,0.974707,1
3284,Solved,516075,0.157695,1
3285,Timeout,-1,20,1
3286,Timeout,-1,20,1
3287,Solved,48325,0.011544,1
3288,Timeout,-1,20,1
3289,Solved,1554664,0.434429,1
3290,Solved,1015841,0.213812,1
3291,Timeout,-1,20,1
3292,Solved,11752799,2.42691,1
3293,Solved,6232262,1.83353,1
3294,Solved,86880,0.018689,1
3295,Timeout,-1,20,1
3296,Solved,497216,0.151845,1
3297,Solved,2614172,0.795105,1
3298,Solved,4608706,1.12665,1
3299,Solved,168588,0.051355,1
3300,Timeout,-1,20,1
3301,Solved,15058678,3.34185,1
3302,Solved,51927,0.01597,1
3303,Timeout,-1,20,1
3304,Solved,3441109,0.541857,1
3305,Solved,238167,0.074517,1
3306,Solved,3950948,1.18854,1
3307,Solved,3824,0.001093,1
3308,Solved,1112445,0.337275,1
3309,Timeout,-1,20,1
3310,Solved,8767544,2.65022,1
3311,Solved,11235714,3.35809,1
3312,Solved,12283868,3.71033,1
3313,Solved,17563918,5.29475,1
3314,Solved,10630778,3.20358,1
3315,Solved,1122626,0.33652,1
3316,Solved,75,0.000344,1
3317,Solved,7551569,1.74042,1
3318,Timeout,-1,20,1
3319,Solved,2762956,0.304083,1
3320,Timeout,-1,20,1
3321,Solved,971501,0.282217,1
3322,Solved,10250799,2.3101,1
3323,Solved,168558,0.053794,1
3324,Timeout,-1,20,1
3325,Solved,25674546,6.33115,1
3326,Solved,107,0.000268,1
3327,Timeout,-1,20,1
3328,Solved,359030,0.066411,1
3329,Timeout,-1,20,1
3330,Solved,26987,0.00568,1
3331,Solved,15984042,3.54898,1
3332,Solved,5051359,1.51859,1
3333,Solved,13006,0.003133,1
3334,Solved,4171138,1.01807,1
3335,Solved,481915,0.145821,1
3336,Solved,5245662,1.05046,1
3337,Solved,1161,0.000665,1
3338,Solved,146055,0.037542,1
3339,Timeout,-1,20,1
3340,Solved,13149635,3.9788,1
3341,Solved,796,0.00059,1
3342,Solved,115050,0.037005,1
3343,Solved,53858149,15.89,1
